Transaction_ID,Date,Customer_Name,Item_Purchased,Quantity,Unit_Price,Total_Amount,Status
1600,2026-05-26,Samme,Cologne,1,35.69,35.69,Completed
1601,2026-05-26,Kennadee,Pokémon Cards,1,65.22,65.22,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1603,2026-06-08,,Item,1,10.0,10.0,Completed
1604,2026-05-30,Starla,Cologne,2,93.23,186.46,Pending
1605,2026-06-05,Manny,Cologne,1,72.66,72.66,Completed
1606,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1607,2026-06-09,Samme,Pokémon Cards,3,103.38,310.14,Pending
1608,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1610,2026-06-04,Starla,Pokémon Cards,3,145.29,435.87,Completed
1611,2026-06-09,Manny,Pizza,1,27.34,27.34,Pending
1612,2026-06-08,Kennadee,Lowering Kit,4,29.44,117.76,Completed
1613,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1614,2026-05-15,Manny,Pokémon Cards,1,42.74,42.74,Completed
1615,2026-06-10,Samme,Pokémon Cards,1,133.67,133.67,Pending
1616,2026-05-13,Manny,Pokémon Cards,2,113.29,226.58,Pending
1617,2026-06-08,,Item,1,10.0,10.0,Completed
1618,2026-06-08,,Item,1,10.0,10.0,Completed
1619,2026-06-08,Kennadee,Pizza,5,12.33,61.65,Pending
1620,2026-05-16,Manny,Pokémon Cards,3,14.17,42.51,Completed
1621,2026-05-29,Starla,Pokémon Cards,3,43.62,130.86,Completed
1622,2026-06-12,Manny,Cologne,1,73.22,73.22,Completed
1623,2026-05-22,Manny,Cologne,1,145.11,145.11,Pending
1624,2026-06-08,,Item,1,10.0,10.0,Completed
1625,2026-06-11,Starla,Cologne,4,47.87,191.48,Completed
1626,2026-05-18,Manny,Cologne,3,12.54,37.62,Pending
1627,2026-05-28,Samme,Cologne,4,26.37,105.48,Completed
1628,2026-05-28,Starla,Cologne,1,12.27,12.27,Pending
1629,2026-05-14,Kennadee,Cologne,1,141.46,141.46,Completed
1630,2026-05-19,Samme,Pokémon Cards,4,11.75,47.0,Pending
1631,2026-06-11,Starla,Pokémon Cards,3,50.19,150.57,Pending
1632,2026-05-18,Kennadee,Pokémon Cards,2,98.15,196.3,Completed
1633,2026-05-14,Kennadee,Pokémon Cards,1,145.57,145.57,Completed
1634,2026-05-27,Samme,Pizza,3,40.32,120.96,Pending
1635,2026-06-01,Kennadee,Pizza,1,46.74,46.74,Pending
1636,2026-05-19,Samme,Lowering Kit,1,38.0,38.0,Completed
1637,2026-05-26,Samme,Pizza,1,48.75,48.75,Pending
1638,2026-05-29,Kennadee,Pokémon Cards,3,31.09,93.27,Pending
1639,2026-06-05,Manny,Pokémon Cards,5,97.22,486.1,Pending
1640,2026-05-26,Starla,Lowering Kit,4,41.17,164.68,Pending
1641,2026-06-01,Starla,Pizza,4,30.95,123.8,Pending
1642,2026-05-22,Manny,Cologne,2,125.28,250.56,Completed
1643,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1644,2026-05-28,Manny,Cologne,3,85.5,256.5,Completed
1645,2026-05-23,Starla,Lowering Kit,4,86.33,345.32,Completed
1646,2026-05-17,Starla,Lowering Kit,1,127.17,127.17,Completed
1647,2026-05-17,Manny,Pokémon Cards,3,147.11,441.33,Pending
1648,2026-05-16,Manny,Pizza,1,95.47,95.47,Completed
1649,2026-06-09,Samme,Lowering Kit,4,31.25,125.0,Completed
1650,2026-05-27,Manny,Cologne,3,82.89,248.67,Completed
1651,2026-05-25,Kennadee,Pizza,3,137.11,411.33,Completed
1652,2026-05-13,Samme,Pizza,2,145.04,290.08,Pending
1653,2026-06-03,Manny,Lowering Kit,1,20.23,20.23,Pending
1654,2026-05-29,Kennadee,Lowering Kit,1,85.74,85.74,Completed
1655,2026-05-20,Samme,Pokémon Cards,3,66.4,199.2,Completed
1656,2026-05-27,Kennadee,Lowering Kit,3,129.12,387.36,Pending
1657,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1658,2026-05-20,Manny,Lowering Kit,3,70.15,210.45,Completed
1659,2026-06-04,Manny,Pizza,5,11.68,58.4,Completed
1660,2026-05-15,Manny,Cologne,2,95.88,191.76,Pending
1661,2026-05-13,Kennadee,Pizza,2,46.42,92.84,Completed
1662,2026-06-06,Samme,Lowering Kit,5,100.71,503.55,Completed
1663,2026-05-23,Manny,Pokémon Cards,4,78.43,313.72,Completed
1664,2026-05-27,Samme,Pizza,4,52.51,210.04,Pending
1665,2026-06-08,Manny,Pokémon Cards,5,142.51,712.55,Completed
1666,2026-05-19,Manny,Pokémon Cards,2,35.91,71.82,Completed
1667,2026-05-16,Samme,Pizza,1,11.43,11.43,Completed
1668,2026-05-22,Samme,Lowering Kit,4,46.0,184.0,Completed
1669,2026-05-31,Samme,Lowering Kit,1,58.2,58.2,Pending
1670,2026-05-29,Starla,Pizza,2,82.59,165.18,Completed
1671,2026-05-14,Manny,Pokémon Cards,3,31.62,94.86,Pending
1672,2026-06-02,Manny,Lowering Kit,2,66.58,133.16,Pending
1673,2026-06-08,,Item,1,10.0,10.0,Completed
1674,2026-06-02,Kennadee,Pokémon Cards,3,53.89,161.67,Completed
1675,2026-05-17,Samme,Cologne,1,22.29,22.29,Pending
1676,2026-05-22,Starla,Cologne,5,73.23,366.15,Pending
1677,2026-05-30,Manny,Lowering Kit,2,113.14,226.28,Completed
1678,2026-06-07,Starla,Cologne,5,47.25,236.25,Completed
1679,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1680,2026-06-02,Kennadee,Pokémon Cards,4,141.06,564.24,Completed
1681,2026-05-18,Starla,Lowering Kit,3,64.73,194.19,Pending
1682,2026-06-08,,Item,1,10.0,10.0,Completed
1683,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1684,2026-06-03,Kennadee,Pokémon Cards,2,104.24,208.48,Pending
1685,2026-06-11,Kennadee,Cologne,4,19.94,79.76,Pending
1686,2026-06-04,Samme,Cologne,2,80.36,160.72,Pending
1687,2026-05-17,Samme,Cologne,5,88.38,441.9,Completed
1688,2026-05-15,Kennadee,Lowering Kit,4,86.5,346.0,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1690,2026-06-04,Kennadee,Cologne,4,98.71,394.84,Pending
1691,2026-05-29,Samme,Lowering Kit,4,72.6,290.4,Completed
1692,2026-06-08,,Item,1,10.0,10.0,Completed
1693,2026-06-03,Starla,Cologne,2,36.17,72.34,Pending
1694,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1695,2026-05-23,Samme,Pokémon Cards,2,82.03,164.06,Completed
1696,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1697,2026-06-10,Manny,Pokémon Cards,3,46.57,139.71,Completed
1698,2026-05-31,Kennadee,Cologne,4,140.59,562.36,Pending
1699,2026-05-22,Samme,Cologne,1,42.31,42.31,Pending
1700,2026-05-30,Manny,Pizza,4,128.69,514.76,Completed
1701,2026-05-29,Samme,Lowering Kit,5,110.24,551.2,Completed
1702,2026-05-30,Samme,Pokémon Cards,1,31.57,31.57,Pending
1703,2026-06-09,Starla,Pizza,5,132.22,661.1,Pending
1704,2026-05-31,Manny,Lowering Kit,2,53.69,107.38,Completed
1705,2026-05-24,Kennadee,Cologne,5,110.21,551.05,Pending
1706,2026-05-19,Kennadee,Pokémon Cards,1,16.58,16.58,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1708,2026-06-08,,Item,1,10.0,10.0,Completed
1709,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1710,2026-05-23,Kennadee,Pokémon Cards,4,55.65,222.6,Pending
1711,2026-05-17,Manny,Pokémon Cards,5,126.1,630.5,Completed
1712,2026-06-06,Manny,Pokémon Cards,5,66.07,330.35,Pending
1713,2026-05-21,Starla,Pokémon Cards,3,127.42,382.26,Completed
1714,2026-05-31,Kennadee,Lowering Kit,4,13.29,53.16,Pending
1715,2026-06-05,Starla,Cologne,1,125.87,125.87,Pending
1716,2026-05-19,Kennadee,Pizza,4,12.88,51.52,Completed
1717,2026-05-28,Samme,Lowering Kit,3,106.8,320.4,Pending
1718,2026-05-19,Manny,Cologne,3,106.47,319.41,Pending
1719,2026-05-20,Samme,Pizza,5,40.19,200.95,Pending
1720,2026-06-07,Manny,Pizza,3,84.87,254.61,Completed
1721,2026-05-13,Samme,Lowering Kit,4,89.96,359.84,Pending
1722,2026-06-01,Samme,Pizza,2,55.6,111.2,Completed
1723,2026-06-09,Kennadee,Pokémon Cards,5,112.0,560.0,Completed
1724,2026-06-10,Kennadee,Pizza,4,51.03,204.12,Pending
1725,2026-06-12,Samme,Pizza,5,49.67,248.35,Completed
1726,2026-06-09,Kennadee,Lowering Kit,2,68.16,136.32,Completed
1727,2026-05-17,Manny,Cologne,5,141.41,707.05,Pending
1728,2026-05-19,Manny,Cologne,1,27.1,27.1,Completed
1729,2026-05-24,Starla,Pizza,4,105.6,422.4,Pending
1730,2026-05-13,Manny,Pizza,4,114.05,456.2,Completed
1731,2026-05-23,Kennadee,Lowering Kit,5,96.26,481.3,Completed
1732,2026-05-29,Samme,Pokémon Cards,2,23.6,47.2,Pending
1733,2026-06-05,Samme,Pizza,3,10.81,32.43,Completed
1734,2026-06-07,Kennadee,Pokémon Cards,2,48.57,97.14,Pending
1735,2026-05-31,Samme,Cologne,5,29.26,146.3,Pending
1736,2026-06-10,Manny,Pokémon Cards,5,147.32,736.6,Completed
1737,2026-06-01,Samme,Lowering Kit,1,92.92,92.92,Completed
1738,2026-05-26,Manny,Pizza,5,101.4,507.0,Pending
1739,2026-05-29,Samme,Pizza,5,142.76,713.8,Completed
1740,2026-05-20,Kennadee,Pokémon Cards,5,119.83,599.15,Completed
1741,2026-06-06,Starla,Lowering Kit,5,111.77,558.85,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1743,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1744,2026-05-21,Starla,Cologne,5,53.77,268.85,Completed
1745,2026-05-29,Kennadee,Pokémon Cards,2,15.03,30.06,Pending
1746,2026-06-08,,Item,1,10.0,10.0,Completed
1747,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1748,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1749,2026-06-10,Samme,Lowering Kit,2,17.98,35.96,Pending
1750,2026-05-22,Manny,Pokémon Cards,3,116.54,349.62,Completed
1751,2026-05-18,Kennadee,Cologne,1,134.84,134.84,Pending
1752,2026-05-27,Starla,Lowering Kit,3,111.6,334.8,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1754,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1755,2026-05-14,Starla,Lowering Kit,1,81.63,81.63,Pending
1756,2026-06-07,Kennadee,Lowering Kit,5,32.85,164.25,Pending
1757,2026-05-27,Samme,Pokémon Cards,4,119.56,478.24,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1759,2026-05-24,Manny,Pizza,2,98.28,196.56,Pending
1760,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1761,2026-05-24,Manny,Cologne,4,36.03,144.12,Pending
1762,2026-05-22,Manny,Lowering Kit,3,70.91,212.73,Completed
1763,2026-06-01,Manny,Pokémon Cards,1,26.33,26.33,Completed
1764,2026-05-15,Starla,Pizza,4,30.29,121.16,Completed
1765,2026-06-01,Manny,Pizza,5,98.21,491.05,Completed
1766,2026-05-30,Samme,Cologne,3,68.37,205.11,Completed
1767,2026-05-20,Manny,Pizza,1,42.36,42.36,Pending
1768,2026-05-17,Starla,Lowering Kit,1,91.62,91.62,Completed
1769,2026-06-08,Samme,Pizza,4,15.04,60.16,Pending
1770,2026-05-16,Starla,Pizza,4,29.64,118.56,Pending
1771,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1772,2026-06-04,Kennadee,Cologne,5,113.65,568.25,Pending
1773,2026-06-06,Samme,Lowering Kit,1,149.93,149.93,Pending
1774,2026-06-08,,Item,1,10.0,10.0,Completed
1775,2026-06-12,Samme,Cologne,1,94.8,94.8,Pending
1776,2026-05-14,Starla,Pizza,1,80.5,80.5,Pending
1777,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1778,2026-06-08,,Item,1,10.0,10.0,Completed
1779,2026-05-19,Manny,Cologne,2,142.6,285.2,Pending
1780,2026-05-15,Starla,Cologne,2,101.63,203.26,Pending
1781,2026-05-24,Starla,Cologne,2,114.74,229.48,Completed
1782,2026-06-10,Manny,Cologne,3,48.91,146.73,Pending
1783,2026-05-29,Manny,Lowering Kit,3,99.08,297.24,Pending
1784,2026-05-15,Kennadee,Pokémon Cards,4,91.72,366.88,Pending
1785,2026-05-16,Starla,Cologne,2,147.03,294.06,Completed
1786,2026-06-08,,Item,1,10.0,10.0,Completed
1787,2026-05-28,Kennadee,Pizza,2,80.37,160.74,Pending
1788,2026-05-17,Starla,Cologne,2,91.59,183.18,Pending
1789,2026-06-03,Kennadee,Lowering Kit,5,26.81,134.05,Pending
1790,2026-05-19,Kennadee,Pizza,2,78.05,156.1,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1792,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1793,2026-05-19,Starla,Cologne,4,36.03,144.12,Pending
1794,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1795,2026-05-17,Samme,Cologne,1,62.69,62.69,Completed
1796,2026-06-11,Manny,Pizza,1,84.89,84.89,Completed
1797,2026-05-28,Starla,Lowering Kit,2,85.15,170.3,Completed
1798,2026-06-03,Starla,Lowering Kit,1,128.44,128.44,Pending
1799,2026-06-04,Kennadee,Pokémon Cards,5,16.26,81.3,Completed
1800,2026-05-28,Manny,Pizza,5,91.34,456.7,Completed
1801,2026-06-06,Samme,Pizza,2,58.8,117.6,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1803,2026-05-24,Kennadee,Pokémon Cards,3,32.75,98.25,Pending
1804,2026-06-09,Starla,Cologne,4,30.48,121.92,Completed
1805,2026-06-10,Kennadee,Pizza,5,25.5,127.5,Pending
1806,2026-06-04,Kennadee,Pizza,3,41.68,125.04,Pending
1807,2026-05-25,Samme,Pizza,3,78.09,234.27,Pending
1808,2026-05-24,Starla,Cologne,1,88.01,88.01,Pending
1809,2026-05-20,Kennadee,Cologne,4,36.95,147.8,Pending
1810,2026-05-27,Manny,Pokémon Cards,1,119.71,119.71,Completed
1811,2026-05-13,Manny,Cologne,5,73.89,369.45,Pending
1812,2026-05-17,Manny,Pizza,3,94.21,282.63,Completed
1813,2026-06-12,Manny,Pokémon Cards,4,15.49,61.96,Pending
1814,2026-06-11,Samme,Lowering Kit,2,97.02,194.04,Pending
1815,2026-06-05,Starla,Pizza,4,90.19,360.76,Pending
1816,2026-06-05,Samme,Lowering Kit,5,60.94,304.7,Pending
1817,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1818,2026-05-15,Samme,Pokémon Cards,2,17.07,34.14,Pending
1819,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1820,2026-05-21,Starla,Pokémon Cards,2,134.41,268.82,Completed
1821,2026-05-17,Starla,Pizza,1,120.56,120.56,Pending
1822,2026-05-17,Manny,Pokémon Cards,2,145.86,291.72,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1824,2026-05-20,Samme,Pizza,2,47.53,95.06,Completed
1825,2026-05-30,Kennadee,Pizza,4,53.74,214.96,Pending
1826,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1827,2026-06-08,Manny,Pizza,1,20.64,20.64,Completed
1828,2026-05-20,Kennadee,Pizza,4,130.21,520.84,Pending
1829,2026-06-05,Samme,Cologne,1,149.65,149.65,Completed
1830,2026-06-04,Starla,Pokémon Cards,4,110.64,442.56,Pending
1831,2026-06-09,Kennadee,Lowering Kit,4,129.81,519.24,Pending
1832,2026-06-06,Starla,Cologne,3,100.17,300.51,Completed
1833,2026-05-30,Manny,Lowering Kit,5,138.76,693.8,Pending
1834,2026-06-09,Manny,Pizza,3,22.66,67.98,Completed
1835,2026-05-15,Starla,Lowering Kit,4,100.28,401.12,Pending
1836,2026-05-28,Samme,Pokémon Cards,5,127.96,639.8,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1838,2026-05-25,Starla,Pokémon Cards,5,128.47,642.35,Pending
1839,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1840,2026-06-05,Starla,Cologne,4,58.5,234.0,Completed
1841,2026-05-31,Kennadee,Pokémon Cards,1,101.75,101.75,Pending
1842,2026-06-02,Kennadee,Pokémon Cards,1,129.28,129.28,Completed
1843,2026-06-03,Samme,Cologne,2,106.44,212.88,Completed
1844,2026-05-30,Samme,Pizza,2,112.07,224.14,Completed
1845,2026-05-20,Kennadee,Pokémon Cards,2,107.5,215.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1847,2026-05-28,Manny,Pokémon Cards,3,105.03,315.09,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1849,2026-06-08,,Item,1,10.0,10.0,Completed
1850,2026-05-24,Manny,Pizza,3,40.37,121.11,Pending
1851,2026-06-02,Manny,Cologne,3,131.48,394.44,Completed
1852,2026-06-07,Samme,Pokémon Cards,5,76.21,381.05,Pending
1853,2026-05-20,Samme,Pizza,4,72.78,291.12,Completed
1854,2026-05-21,Manny,Pokémon Cards,4,11.08,44.32,Completed
1855,2026-05-16,Samme,Pokémon Cards,2,69.71,139.42,Pending
1856,2026-06-08,Kennadee,Pokémon Cards,5,17.69,88.45,Pending
1857,2026-05-25,Kennadee,Cologne,3,91.36,274.08,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1859,2026-06-08,Samme,Lowering Kit,3,57.46,172.38,Completed
1860,2026-05-15,Manny,Pizza,3,111.94,335.82,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1862,2026-05-29,Starla,Pizza,4,78.25,313.0,Completed
1863,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1864,2026-06-08,Starla,Cologne,5,142.84,714.2,Pending
1865,2026-06-12,Manny,Pizza,5,12.76,63.8,Pending
1866,2026-06-06,Samme,Cologne,3,93.09,279.27,Pending
1867,2026-05-29,Manny,Pokémon Cards,1,80.74,80.74,Pending
1868,2026-05-24,Kennadee,Cologne,3,34.22,102.66,Pending
1869,2026-06-08,Kennadee,Pokémon Cards,3,30.84,92.52,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1871,2026-05-20,Manny,Cologne,4,135.63,542.52,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1873,2026-06-01,Samme,Cologne,3,110.4,331.2,Pending
1874,2026-06-02,Kennadee,Pokémon Cards,1,43.16,43.16,Pending
1875,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1876,2026-06-08,Starla,Pizza,3,134.45,403.35,Completed
1877,2026-05-13,Manny,Lowering Kit,2,87.04,174.08,Pending
1878,2026-05-29,Starla,Cologne,3,31.1,93.3,Completed
1879,2026-05-18,Kennadee,Cologne,4,70.2,280.8,Pending
1880,2026-06-05,Samme,Cologne,2,15.44,30.88,Pending
1881,2026-05-13,Manny,Pokémon Cards,4,21.87,87.48,Completed
1882,2026-06-09,Kennadee,Cologne,4,107.85,431.4,Completed
1883,2026-06-12,Samme,Pokémon Cards,1,69.94,69.94,Pending
1884,2026-05-31,Starla,Pizza,4,140.92,563.68,Pending
1885,2026-06-05,Starla,Cologne,3,69.53,208.59,Pending
1886,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1887,2026-05-30,Kennadee,Pizza,1,75.85,75.85,Pending
1888,2026-06-02,Samme,Cologne,5,79.7,398.5,Completed
1889,2026-06-06,Kennadee,Pizza,2,23.97,47.94,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1891,2026-06-03,Kennadee,Pizza,1,135.72,135.72,Completed
1892,2026-05-24,Samme,Pokémon Cards,1,144.46,144.46,Pending
1893,2026-05-30,Starla,Lowering Kit,2,146.63,293.26,Pending
1894,2026-05-28,Kennadee,Lowering Kit,3,134.11,402.33,Pending
1895,2026-06-07,Manny,Lowering Kit,3,49.83,149.49,Completed
1896,2026-06-11,Samme,Cologne,1,76.19,76.19,Pending
1897,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1898,2026-05-27,Samme,Cologne,2,117.13,234.26,Pending
1899,2026-06-09,Samme,Lowering Kit,1,32.05,32.05,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1901,2026-05-19,Starla,Cologne,3,101.57,304.71,Completed
1902,2026-05-23,Starla,Lowering Kit,1,47.95,47.95,Pending
1903,2026-06-08,,Item,1,10.0,10.0,Completed
1904,2026-06-10,Manny,Lowering Kit,2,99.46,198.92,Pending
1905,2026-05-15,Kennadee,Cologne,4,97.65,390.6,Completed
1906,2026-05-24,Manny,Cologne,1,138.36,138.36,Pending
1907,2026-05-28,Manny,Lowering Kit,3,38.81,116.43,Completed
1908,2026-05-13,Starla,Pokémon Cards,3,89.25,267.75,Pending
1909,2026-06-08,,Item,1,10.0,10.0,Completed
1910,2026-05-21,Kennadee,Lowering Kit,4,53.14,212.56,Pending
1911,2026-06-09,Starla,Pokémon Cards,4,144.96,579.84,Completed
1912,2026-06-03,Samme,Lowering Kit,1,15.64,15.64,Pending
1913,2026-05-25,Samme,Pokémon Cards,3,115.71,347.13,Completed
1914,2026-06-05,Starla,Pokémon Cards,5,27.49,137.45,Pending
1915,2026-05-25,Kennadee,Lowering Kit,5,134.85,674.25,Pending
1916,2026-06-08,,Item,1,10.0,10.0,Completed
1917,2026-06-02,Manny,Cologne,3,24.59,73.77,Completed
1918,2026-06-04,Kennadee,Cologne,3,63.79,191.37,Completed
1919,2026-05-22,Manny,Lowering Kit,4,38.86,155.44,Pending
1920,2026-06-10,Samme,Pizza,5,59.25,296.25,Pending
1921,2026-06-04,Kennadee,Pizza,1,82.44,82.44,Pending
1922,2026-05-20,Samme,Lowering Kit,1,20.51,20.51,Pending
1923,2026-05-23,Starla,Cologne,4,49.47,197.88,Completed
1924,2026-05-20,Starla,Lowering Kit,3,68.33,204.99,Completed
1925,2026-06-07,Starla,Lowering Kit,3,149.97,449.91,Pending
1926,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1927,2026-06-03,Starla,Cologne,2,136.97,273.94,Pending
1928,2026-05-14,Manny,Pizza,1,74.71,74.71,Pending
1929,2026-05-24,Kennadee,Pokémon Cards,1,55.03,55.03,Completed
1930,2026-05-20,Manny,Pizza,1,108.91,108.91,Pending
1931,2026-05-18,Manny,Pizza,3,97.37,292.11,Pending
1932,2026-05-17,Kennadee,Lowering Kit,4,93.32,373.28,Completed
1933,2026-06-07,Starla,Pizza,5,89.14,445.7,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1935,2026-05-18,Starla,Pokémon Cards,2,39.79,79.58,Pending
1936,2026-05-22,Manny,Pizza,5,54.64,273.2,Pending
1937,2026-06-08,,Item,1,10.0,10.0,Completed
1938,2026-05-23,Kennadee,Cologne,5,135.1,675.5,Pending
1939,2026-05-27,Starla,Pokémon Cards,5,15.63,78.15,Completed
1940,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1941,2026-06-11,Manny,Pizza,2,149.78,299.56,Pending
1942,2026-05-28,Starla,Pizza,5,97.35,486.75,Pending
1943,2026-05-22,Kennadee,Cologne,5,112.07,560.35,Pending
1944,2026-05-30,Kennadee,Cologne,5,103.76,518.8,Completed
1945,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1946,2026-05-28,Kennadee,Lowering Kit,1,133.18,133.18,Completed
1947,2026-06-01,Manny,Cologne,1,67.5,67.5,Completed
1948,2026-05-22,Starla,Pokémon Cards,5,75.53,377.65,Pending
1949,2026-06-09,Manny,Pokémon Cards,5,22.16,110.8,Pending
1950,2026-06-07,Manny,Pizza,1,53.34,53.34,Pending
1951,2026-05-14,Starla,Pokémon Cards,5,42.74,213.7,Completed
1952,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1953,2026-05-14,Starla,Lowering Kit,1,82.34,82.34,Pending
1954,2026-06-02,Samme,Lowering Kit,2,86.77,173.54,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1956,2026-05-24,Samme,Pizza,3,26.49,79.47,Pending
1957,2026-06-05,Kennadee,Lowering Kit,4,103.39,413.56,Pending
1958,2026-05-15,Kennadee,Cologne,4,92.55,370.2,Pending
1959,2026-05-21,Manny,Pokémon Cards,1,81.5,81.5,Pending
1960,2026-05-19,Starla,Lowering Kit,4,89.49,357.96,Completed
1961,2026-05-19,Manny,Pizza,4,119.48,477.92,Completed
1962,2026-06-08,Starla,Pokémon Cards,5,65.36,326.8,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1964,2026-06-11,Manny,Pokémon Cards,5,65.04,325.2,Pending
1965,2026-05-14,Starla,Cologne,2,56.0,112.0,Completed
1966,2026-05-28,Starla,Lowering Kit,3,76.39,229.17,Completed
1967,2026-05-27,Samme,Cologne,4,149.12,596.48,Pending
1968,2026-05-18,Samme,Lowering Kit,3,89.09,267.27,Pending
1969,2026-05-18,Samme,Lowering Kit,5,121.3,606.5,Pending
1970,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1971,2026-05-23,Kennadee,Pokémon Cards,3,52.98,158.94,Pending
1972,2026-06-01,Starla,Cologne,3,98.15,294.45,Completed
1973,2026-06-03,Starla,Pizza,1,67.05,67.05,Pending
1974,2026-05-24,Kennadee,Pizza,3,136.61,409.83,Pending
1975,2026-06-08,,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1977,2026-05-15,Samme,Pizza,4,29.6,118.4,Completed
1978,2026-05-21,Manny,Pizza,5,86.73,433.65,Completed
1979,2026-05-22,Kennadee,Cologne,1,104.92,104.92,Pending
1980,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
1981,2026-06-11,Manny,Lowering Kit,2,103.16,206.32,Pending
1982,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1983,2026-06-01,Kennadee,Pokémon Cards,1,149.97,149.97,Completed
1984,2026-05-29,Kennadee,Pokémon Cards,5,69.08,345.4,Pending
1985,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
1986,2026-05-17,Starla,Lowering Kit,4,75.44,301.76,Pending
1987,2026-05-31,Samme,Cologne,3,48.84,146.52,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
1989,2026-06-03,Manny,Lowering Kit,1,59.05,59.05,Pending
1990,2026-05-27,Starla,Cologne,2,145.88,291.76,Pending
1991,2026-06-01,Samme,Cologne,3,94.74,284.22,Completed
1992,2026-05-26,Starla,Pokémon Cards,4,129.59,518.36,Pending
1993,2026-05-21,Starla,Pokémon Cards,3,144.11,432.33,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
